impound_no,Animal_ID,Data_Source,Record_Type,Link,Current_Location,Animal_Name,animal_type,Age,Animal_Gender,Animal_Breed,Animal_Color,Date,Date_Type,Obfuscated_Address,City,State,Zip,jurisdiction,obfuscated_latitude,obfuscated_longitude,Image,image_alt_text,Memo,Temperament
K20-124926,A605548,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2077327,LOST,Midnight,Dog,,Male,Miniature Pinscher,Unknown,01/14/2020 12:00:00 AM,Date Lost,#634,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2077327,Image Copyright HLP Inc. 2020,,
K20-124710,A604632,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2073353,In Public Home,,Cat,,Male,Domestic Shorthair,Brown,01/04/2020 12:00:00 AM,Date Found,17980 NE UNION HILL RD,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2073353,Image Copyright HLP Inc. 2020,,
K20-125430,A607530,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A607530,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Rudy,Dog,1 YEAR,Neutered Male,Boxer / Labrador Retriever,Red,02/12/2020 12:00:00 AM,Received on,,,,,,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607530,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Description: Red<p/>  Neutered Male Boxer / Labrador Retriever Dog<p/> Age: 1 YEAR<p/> Adoption Fee: $250.00<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>Hi! My name is Rudy and I am available for adoption.<p/><p/>I was brought in by my previous owner on February 12, 2020 because I  needed an expensive surgery. My previous owner described me as shy but sweet!<p/><p/>I am a very smart dog! At the shelter I am practicing how to ""sit"", ""come"".<p/><p/> I am an affectionate lovebug who would be thrilled to cuddle up with you at home!<p/><p/>My owners brought me in because I lost a fight with a car a month ago. Unfortunately my leg had to be amputated, but that's okay! I'm already on the move and hopping along on 3 legs just fine. With a little bit of practice, I'll be running in no time!<p/><p/>My owners said I do well with other dogs, but due to my surgery I have not met any dogs while at the shelter.<p/><p/>My personality color is GREEN. I am an adaptable dog who loves to go with the flow! I am outgoing and carefree, and I just can't wait to find my forever home!<p/><p/>",GREEN
K20-124693,A604519,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2072978,LOST,Brains,Cat,,Male,Domestic Shorthair,Unknown,01/03/2020 12:00:00 AM,Date Lost,16TH AVE S AND LUCILE ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2072978,Image Copyright HLP Inc. 2020,,
K20-125435,A607545,Regional Animal Services of King County,ADOPTABLE,https://petharbor.com/pet.asp?uaid=KING.A607545,"Kirkland Petco 12040 NE 85TH ST KIRKLAND, WA 98033",Dusty,Cat,2 YEARS,Spayed Female,Domestic Longhair,Black,02/12/2020 12:00:00 AM,Received on,12040 NE 85TH ST,KIRKLAND,WA,98033,KIRKLAND,47.680519,-122.179195,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607545,Image Copyright HLP Inc. 2020,"Received on: 2020-02-12<p/> Description: Black<p/>  Spayed Female Domestic Longhair Cat<p/> Age: 2 YEARS<p/> Adoption Fee: $30.00<p/> Current Location: Kirkland Petco 12040 NE 85TH ST KIRKLAND, WA 98033<p/>Hi! My name is Dusty and I am available for adoption. I was brought in by my previous owner on 2/12/20 because they could no longer keep me. I lived in a home with a large dog and my owner reported that I liked to follow her around and groom her. My owner described me as shy and said that I am a very good hunter. <p/><p/>I can be an independent kitty who likes to do my own thing. My friends at the shelter reported that once I warm up I am a very sweet and affectionate girl! I may get overstimulated with petting, so please move carefully with me and keep an eye out for signs that I might need a break.<p/><p/>My personality color is RED. I am a spirited cat with a fun-loving personality! I may be sensitive to handling, so I would do best in a home with a cat savvy family who knows when to give me some space.<p/>",RED
K20-125311,A593114,Regional Animal Services of King County,FOUND,https://kingcounty.gov/depts/regional-animal-services/about-us/overview.aspx,,Hershey,Dead Dog,3 YEARS 5 MONTHS,Neutered Male,Miniature Pinscher,Brown / Tan,02/06/2020 12:00:00 AM,Received on,21600 64TH AVE S,KENT,WA,98032,KENT,,,,Image Copyright HLP Inc. 2020,"Received on: 2020-02-06<p/> Found Near: 21600 64TH AVE S, KENT WA 98032<p/> Description: Brown / Tan Neutered Male Miniature Pinscher Dog<p/> Age: 3 YEARS 5 MONTHS<p/>",
K20-125003,A605873,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2079047,LOST,Rue,Dog,,Male,Chihuahua - Smooth Coated,Unknown,01/22/2020 12:00:00 AM,Date Lost,800 NW 85TH ST,SEATTLE,WA,98117,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2079047,Image Copyright HLP Inc. 2020,,
K20-125428,A607516,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2085979,LOST,Raena,Dog,,Female,Siberian Husky,Unknown,02/08/2020 12:00:00 AM,Date Lost,12TH ST E & 122ND ST,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2085979,Image Copyright HLP Inc. 2020,,
K20-125456,A607628,Regional Animal Services of King County,FOUND,https://petharbor.com/pet.asp?uaid=KING.A607628,"King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032",Dublin,Dog,13 WEEKS,Male,Pit Bull / Mix,Brown,02/13/2020 12:00:00 AM,Received on,16400 CLEVELAND ST,REDMOND,WA,98052,REDMOND,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=KING&ID=A607628,Image Copyright HLP Inc. 2020,"Received on: 2020-02-13<p/> Found Near: 16400 CLEVELAND ST, REDMOND WA 98052<p/> Description: Brown Male Pit Bull / Mix Dog<p/> Age: 13 WEEKS<p/> Current Location: King County Pet Adoption Center 21615 64TH AVE S KENT, WA 98032<p/>",GREEN
K20-125125,A606230,Regional Animal Services of King County,LOST,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2080844,LOST,Midnight,Cat,,Female,Domestic Shorthair,Unknown,01/27/2020 12:00:00 AM,Date Lost,36211 SE SAINT ANDREWS LANE,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2080844,Image Copyright HLP Inc. 2020,,
K20-124830,A605079,Regional Animal Services of King County,FOUND,https://petharbor.com/PublicDetail.asp?searchtype=PUBFOUND&view=sysadm.v_animal&shelterlist='KING'&where=type&ID=2075319,In Public Home,,Dog,,Female,Rat Terrier,Black / White,01/10/2020 12:00:00 AM,Date Found,BOTHELL WAY AND 39TH,,,,JURISDICTION,,,https://petharbor.com/get_image.asp?RES=Detail&LOCATION=PUBLIC&ID=2075319,Image Copyright HLP Inc. 2020,,
